time,bitrate,cwnd
0,1541,117
1,1209,168
2,1209,218
3,1528,269
4,1209,320
5,700,370
6,1590,417
7,891,465
8,954,513
9,2166,568
10,1280,706
11,00,868
12,1281,1040.0
13,1281,1260.0
14,00,1250.0
15,1281,1100.0
16,00,1100.0
17,1279,1110.0
18,1280,1050.0
19,1279,232
20,1280,4.24
21,00,12.7
22,00,29.7
23,00,66.5
24,00,99.0
25,00,148
26,00,223
27,00,230
28,00,2.83
29,00,4.24
30,00,5.66
31,00,8.48
32,1280,192
33,1280,225
34,00,243
35,1279,253
36,1281,256
37,1281,256
38,00,257
39,1280,262
40,1279,273
41,1280,296
42,1281,331
43,00,380
44,1280,445
45,1281,536
46,00,646
47,1280,779
48,1281,938
49,00,1100.0
50,1280,1310.0
51,1281,1370.0
52,1281,1380.0
53,00,1380.0
54,1281,1380.0
55,1280,994
56,00,22.6
57,2562,235
58,00,444
59,1281,636
