time,bitrate,cwnd
0,1491,113
1,1209,160
2,1209,206
3,1018,253
4,1146,301
5,1336,351
6,763,400
7,1719,448
8,954,498
9,1082,566
10,1208,710
11,1281,884
12,1279,1060.0
13,1281,1220.0
14,1280,687
15,00,454
16,1281,559
17,00,699
18,1281,820
19,00,631
20,1281,516
21,00,564
22,1281,617
23,00,658
24,00,683
25,1280,696
26,00,707
27,1280,711
28,00,716
29,1281,720
30,00,728
31,00,650
32,1280,592
33,1280,631
34,1280,673
35,00,701
36,1280,718
37,1280,727
38,1280,730
39,00,731
