time,CWND,speed,foreign
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,49,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,50,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,51,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,52,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,53,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,54,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,55,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,56,0,0
10:51:40,57,0,0
