time,bitrate,cwnd
0,1547,116
1,1209,163
2,1209,211
3,1018,260
4,1209,310
5,1400,358
6,764,404
7,1718,451
8,1018,499
9,1082,566
10,1208,706
11,1280,881
12,1281,1060.0
13,00,1170.0
14,1281,578
15,1281,402
16,00,522
17,1279,672
18,00,802
19,1280,252
20,00,2.83
21,00,4.24
22,00,7.07
23,00,12.7
24,00,29.7
25,00,66.5
26,00,100
27,00,223
28,1281,345
29,00,506
30,00,87.7
31,00,2.83
32,00,12.7
33,1280,180
34,00,287
35,1279,346
36,1281,390
37,00,419
38,1279,437
39,1281,445
40,1280,448
41,00,448
42,1280,450
43,1280,455
44,1280,468
45,00,492
46,1277,529
47,1283,581
48,00,652
49,1280,744
50,1279,858
51,1281,997
52,00,1130.0
53,1280,1320.0
54,1281,1018
55,00,512
56,1281,570
57,1280,725
58,1280,875
59,00,1003
