time,bitrate,cwnd
0,3734,1050.0
1,1280,1700.0
2,00,788
3,2563,954
4,1280,956
5,00,957
6,1280,963
7,1281,973
8,1280,987
9,1280,1004
10,1280,1000.0
11,1280,1030.0
12,00,1060.0
13,1280,1090.0
14,1280,1120.0
15,1281,1160.0
16,1280,1190.0
17,00,1240.0
18,1280,956
19,1280,642
20,1280,643
21,00,645
22,1280,649
23,00,658
24,1281,670
25,00,612
26,1280,344
27,00,342
28,00,345
29,1279,346
30,00,354
31,1281,373
32,00,413
33,1280,457
34,1280,505
35,1281,556
36,1280,607
37,00,660
38,1280,717
39,1281,779
