time,bitrate,cwnd
0,1484,53.7
1,954,53.7
2,1273,53.7
3,955,53.7
4,954,53.7
5,955,53.7
6,636,65.0
7,636,50.9
8,318,39.6
9,00,33.9
10,00,59.4
11,764,139
12,00,158
13,00,158
14,510,158
15,00,158
16,00,158
17,00,156
18,00,156
19,636,158
20,509,53.7
21,00,50.9
22,00,50.9
23,00,42.4
24,509,33.9
25,00,31.1
26,00,25.5
27,00,22.6
28,00,22.6
29,00,25.5
30,00,5.66
31,00,153
32,00,99.0
33,00,113
34,509,56.6
35,1018,56.6
36,1018,56.6
37,1018,56.6
38,1018,56.6
39,509,53.7
