time,bitrate,cwnd
0,1347,112
1,1145,158
2,1145,204
3,954,250
4,1082,297
5,1336,346
6,1527,396
7,827,434
8,954,472
9,1018,546
10,1209,687
11,1280,856
12,00,1010.0
13,1281,799
14,00,424
15,1281,433
16,00,437
17,00,433
18,1281,478
19,00,479
20,1280,482
21,00,489
22,1282,503
23,00,532
24,1282,571
25,00,626
26,00,689
27,1279,813
28,00,967
29,1280,1100.0
30,1281,1280.0
31,1281,1170.0
32,00,641
33,1281,563
34,1280,703
35,1280,853
36,00,984
37,1280,1070.0
38,1281,1160.0
39,00,1230.0
