time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,205
3,1400,250
4,1209,297
5,636,344
6,1464,390
7,827,437
8,1847,482
9,1082,561
10,1273,708
11,1279,884
12,00,1030.0
13,1280,1240.0
14,1282,656
15,1280,529
16,00,682
17,1281,806
18,00,913
19,1282,641
20,00,519
21,1279,570
22,00,639
23,1280,686
24,00,682
25,00,573
26,00,560
27,1281,564
28,1279,566
29,1281,567
30,00,573
31,1280,585
32,1281,608
33,00,643
34,1279,696
35,1281,765
36,1281,857
37,00,969
38,1281,1080.0
39,1280,1240.0
