time,bitrate,cwnd
0,1538,115
1,1209,161
2,1209,209
3,954,259
4,1145,310
5,1337,356
6,764,403
7,1718,451
8,955,503
9,1082,563
10,1145,693
11,1281,861
12,1280,1020.0
13,00,1150.0
14,1279,1140.0
15,00,1140.0
16,2561,639
17,00,2.83
18,00,5.66
19,00,5.66
20,00,14.1
21,00,33.9
22,00,59.4
23,1281,107
24,00,174
25,1280,257
26,1280,361
27,00,488
28,1280,639
29,1280,817
30,1280,1000.0
31,1280,1230.0
32,00,986
33,2563,8.48
34,00,264
35,1281,471
36,1280,662
37,1280,826
38,00,964
39,1280,1050.0
40,1280,1140.0
41,1280,1220.0
42,1281,1270.0
43,00,1320.0
44,1279,1350.0
45,1280,1360.0
46,1280,1370.0
47,1280,1380.0
48,00,1380.0
49,1281,766
50,1280,65.0
51,1279,300
52,1281,505
53,1280,689
54,00,850
55,1281,981
56,1280,1070.0
57,1281,1160.0
58,1280,1230.0
59,00,1280.0
