time,bitrate,cwnd
0,1547,113
1,891,160
2,1082,206
3,1400,253
4,1209,298
5,700,346
6,1464,393
7,1719,447
8,954,492
9,1082,561
10,1272,696
11,1281,865
12,00,1040.0
13,1280,1080.0
14,1281,604
15,00,516
16,1280,634
17,00,680
18,1281,460
19,00,460
20,00,474
21,1279,464
22,00,506
23,00,535
24,1280,536
25,1281,539
26,00,549
27,1280,567
28,1280,600
29,00,645
30,1279,708
31,1280,793
32,1280,899
33,00,1000.0
34,1280,1150.0
35,1281,1330.0
36,00,1004
37,1280,512
38,1280,570
39,1280,724
