time,bitrate,cwnd
0,1538,113
1,891,158
2,1527,206
3,954,260
4,1145,313
5,1336,368
6,1591,421
7,890,465
8,954,510
9,1019,564
10,1145,693
11,1280,840
12,1281,1010.0
13,00,672
14,1280,638
15,00,588
16,1280,581
17,00,581
18,1281,585
19,00,592
20,1279,611
21,1281,638
22,00,680
23,1281,735
24,00,807
25,00,744
26,1280,560
27,1280,600
28,1280,672
29,00,731
30,1280,778
31,1281,809
32,1280,830
33,1280,841
34,00,846
35,1280,847
36,1280,848
37,1281,854
38,00,865
39,1280,887
