time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,253
4,1145,301
5,1336,348
6,764,396
7,1719,443
8,954,489
9,1018,564
10,2426,706
11,00,875
12,1280,1040.0
13,00,1250.0
14,1279,867
15,1280,720
16,1280,827
17,00,921
18,1281,874
19,00,670
20,1280,699
21,00,734
22,1280,768
23,00,783
24,1279,771
25,00,612
26,1281,628
27,00,648
28,1280,666
29,1281,675
30,00,676
31,00,677
32,1280,680
33,00,687
34,1281,703
35,1280,730
36,00,769
37,1281,826
38,1280,902
39,1280,1000
