time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,250
4,1145,297
5,1337,346
6,763,396
7,827,438
8,1847,486
9,1082,554
10,1272,697
11,1280,874
12,00,1040.0
13,1280,915
14,00,535
15,1280,537
16,1280,621
17,00,740
18,00,834
19,1280,660
20,00,607
21,1280,622
22,00,634
23,1280,624
24,00,662
25,1280,663
26,00,669
27,1281,682
28,00,706
29,1280,744
30,1281,796
31,1280,868
32,00,960
33,1279,1050.0
34,1281,1190.0
35,00,1350.0
36,1280,1000.0
37,00,670
38,2563,704
39,00,833
