time,bitrate,cwnd
0,1602,116
1,1272,167
2,1209,216
3,1018,266
4,1209,315
5,1400,365
6,764,414
7,1718,465
8,1018,516
9,1081,573
10,1209,713
11,1279,889
12,1281,1070.0
13,1280,1280.0
14,1280,872
15,1280,701
16,00,826
17,1280,947
18,1280,1020.0
19,00,833
20,1281,677
21,1280,699
22,00,745
23,1280,790
24,00,792
25,1280,676
26,00,658
27,00,662
28,1280,680
29,1281,693
30,1280,699
31,1280,700
32,00,700
33,1279,704
34,1281,713
35,1280,731
36,00,761
37,1280,805
38,1280,867
39,1281,950
