time,bitrate,cwnd
0,1492,116
1,1209,167
2,1209,218
3,1528,269
4,1209,318
5,699,369
6,1591,420
7,890,469
8,1973,520
9,1146,577
10,1280,711
11,1280,882
12,1280,1060.0
13,00,1170.0
14,1280,549
15,1281,462
16,00,587
17,1280,734
18,00,689
19,1280,496
20,00,496
21,1280,536
22,00,535
23,00,576
24,1280,577
25,00,578
26,1280,588
27,1281,607
28,00,635
29,1281,677
30,00,740
31,00,809
32,1280,925
33,1281,1030.0
34,00,1190.0
35,1280,1380.0
36,1281,858
37,1280,666
38,1281,810
39,00,940
