time,bitrate,cwnd
0,4570,1020.0
1,00,1280.0
2,1280,728
3,1280,778
4,1281,779
5,00,781
6,1280,786
7,1279,796
8,1281,812
9,00,830
10,1280,853
11,1280,880
12,00,911
13,1280,943
14,1280,980
15,1280,1018
16,1281,1040.0
17,00,1090.0
18,1281,1140.0
19,1280,936
20,1280,595
21,00,597
22,1280,600
23,00,602
24,00,543
25,1281,303
26,00,303
27,00,304
28,1280,307
29,00,321
30,1280,345
31,1280,376
32,1280,413
33,00,454
34,1281,499
35,1280,546
36,1280,595
37,00,648
38,1280,700
39,1280,754
