time,CWND,speed,forecast
22:04:57,992,0,0
22:04:57,10,0,0
22:04:57,10,0,0
22:04:57,11,0,0
22:04:57,12,0,0
22:04:57,13,0,0
22:04:57,14,0,0
22:04:57,15,0,0
22:04:57,16,0,0
22:04:57,17,0,0
22:04:57,18,0,0
22:04:57,19,0,0
22:04:57,20,0,0
22:04:57,21,0,0
22:04:57,22,0,0
22:04:57,23,0,0
22:04:57,24,0,0
22:04:57,25,0,0
22:04:57,27,0,0
22:04:57,29,0,0
22:04:57,31,0,0
22:04:57,33,0,0
22:04:57,34,0,0
22:04:57,35,0,0
22:04:57,36,0,0
22:04:57,37,0,0
22:04:57,38,0,0
22:04:57,39,0,0
22:04:57,40,0,0
22:04:57,41,0,0
22:04:57,42,0,0
22:04:57,43,0,0
22:04:57,44,0,0
22:04:57,45,0,0
22:04:57,46,0,0
22:04:57,47,0,0
22:04:57,48,0,0
22:04:57,49,0,0
22:04:57,50,0,0
22:04:57,51,0,0
22:04:57,52,0,0
22:04:57,53,0,0
22:04:57,54,0,0
22:04:57,55,0,0
22:04:57,56,0,0
22:04:57,57,0,0
22:04:57,58,0,0
22:04:57,59,0,0
22:04:57,60,0,0
22:04:57,61,0,0
22:04:57,62,0,0
22:04:57,63,0,0
22:04:57,64,0,0
22:04:57,65,0,0
22:04:57,66,0,0
22:04:57,67,0,0
22:04:57,68,0,0
22:04:57,69,0,0
22:04:57,70,0,0
22:04:57,71,0,0
22:04:57,72,0,0
22:04:57,73,0,0
22:04:57,74,0,0
22:04:57,75,0,0
22:04:57,76,0,0
22:04:57,77,0,0
22:04:57,78,0,0
22:04:57,79,0,0
22:04:57,80,0,0
22:04:57,81,0,0
22:04:57,82,0,0
22:04:57,83,0,0
22:04:57,84,0,0
22:04:57,85,0,0
22:04:57,86,0,0
22:04:57,87,0,0
22:04:57,88,0,0
22:04:57,89,0,0
22:04:57,90,0,0
22:04:57,91,0,0
22:04:57,92,0,0
22:04:57,93,0,0
22:04:57,94,0,0
22:04:57,95,0,0
22:04:57,96,0,0
22:04:57,97,0,0
22:04:57,98,0,0
22:04:57,99,0,0
22:04:57,100,0,0
22:04:57,101,0,0
22:04:57,102,0,0
22:04:57,103,0,0
22:04:57,104,0,0
22:04:57,105,0,0
22:04:57,106,0,0
22:04:57,107,0,0
22:04:57,108,0,0
22:04:57,109,0,0
22:04:57,110,0,0
22:04:57,111,0,0
22:04:57,112,0,0
22:04:57,113,0,0
22:04:57,114,0,0
22:04:57,115,0,0
22:04:57,116,0,0
22:04:57,117,0,0
22:04:57,118,0,0
22:04:57,119,0,0
22:04:57,120,0,0
22:04:57,122,0,0
22:04:57,124,0,0
22:04:57,126,0,0
22:04:57,128,0,0
22:04:57,130,0,0
22:04:57,132,0,0
22:04:57,134,0,0
22:04:57,136,0,0
22:04:57,138,0,0
22:04:57,140,0,0
22:04:57,142,0,0
22:04:57,144,0,0
22:04:57,146,0,0
22:04:57,148,0,0
22:04:57,150,0,0
22:04:57,152,0,0
22:04:57,154,0,0
22:04:57,156,0,0
22:04:57,158,0,0
22:04:57,160,0,0
22:04:57,162,0,0
22:04:57,164,0,0
22:04:57,166,0,0
22:04:57,168,0,0
22:04:57,170,0,0
22:04:57,172,0,0
22:04:57,174,0,0
22:04:57,176,0,0
22:04:57,178,0,0
22:04:57,180,0,0
22:04:57,182,0,0
