time,bitrate,cwnd
0,1602,116
1,1273,168
2,1209,219
3,1018,269
4,1209,318
5,1400,368
6,1591,417
7,890,472
8,1018,520
9,1082,570
10,1209,704
11,1280,874
12,1280,1050.0
13,00,1210.0
14,1281,783
15,00,693
16,2562,749
17,00,858
18,1280,960
19,1281,1030.0
20,00,1100.0
21,1279,857
22,00,669
23,2561,694
24,00,758
25,1280,827
26,1281,874
27,00,909
28,1280,939
29,00,956
30,00,826
31,1280,663
32,1280,704
33,1280,748
34,1280,779
35,00,799
36,1281,810
37,1279,814
38,1280,816
39,1280,817
