time,bitrate,cwnd
0,1474,116
1,1209,168
2,1209,219
3,1528,272
4,1209,322
5,1464,373
6,827,424
7,1846,475
8,1082,529
9,1145,584
10,1272,711
11,1281,872
12,1280,1050.0
13,00,1240.0
14,1279,1100.0
15,1280,1100.0
16,1280,1060.0
17,1280,185
18,00,4.24
19,00,12.7
20,00,19.8
21,00,43.8
22,00,97.6
23,00,222
24,00,489
25,1280,730
26,00,865
27,1281,598
28,00,28.3
29,1281,4.24
30,00,18.4
31,00,97.6
32,00,296
33,00,489
34,1281,624
35,1280,683
36,1280,721
37,00,747
38,1280,761
39,1281,766
40,1280,769
41,00,771
42,1280,773
43,1280,782
44,1281,799
45,1280,827
46,1280,871
47,00,932
48,1280,1012
49,1280,1090.0
50,1280,1210.0
51,00,1360.0
52,1280,1070.0
53,1280,939
54,1280,1010.0
55,1280,1100.0
56,00,1180.0
57,1279,1240.0
58,1280,1300.0
59,1280,1330.0
