time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,211
3,954,260
4,1146,310
5,1336,356
6,1591,404
7,891,451
8,955,498
9,1082,564
10,2489,707
11,00,880
12,1281,1040.0
13,00,1250.0
14,1279,830
15,1281,608
16,1280,680
17,00,790
18,1280,494
19,00,43.8
20,1281,48.1
21,00,70.7
22,00,115
23,00,174
24,00,284
25,00,477
26,00,535
27,1281,86.3
28,00,2.83
29,00,116
30,1281,219
31,1280,303
32,1281,365
33,00,413
34,1280,445
35,1281,467
36,1280,478
37,00,482
38,1281,482
39,1280,484
40,1280,488
41,00,498
42,1281,518
43,1280,551
44,00,598
45,1280,665
46,1280,751
47,1280,858
48,00,990
49,1280,1120.0
50,1279,1300.0
51,00,1220.0
52,1280,976
53,1280,1010.0
54,1279,1090.0
55,00,1170.0
56,1280,1230.0
57,1280,1280.0
58,1280,1320.0
59,00,1350.0
