time,CWND,SPEED_CWND
16:46:21,0,36
16:46:23,0,48
16:46:24,0,72
16:46:26,0,72
16:46:28,0,84
16:46:29,0,93
16:46:30,0,90
16:46:32,0,88
16:46:34,0,94
16:46:34,432,472
16:46:38,432,36
16:46:38,31,36
16:46:47,0,0
16:46:50,0,36
16:46:52,0,48
16:46:54,0,72
16:46:55,0,87
16:46:57,0,84
16:46:58,0,93
16:47:00,0,90
16:47:01,0,96
16:47:03,0,94
16:47:04,0,98
16:47:06,0,102
16:47:08,0,100
16:47:09,0,103
16:47:11,0,101
16:47:11,690,761
16:47:14,690,36
16:47:16,690,72
16:47:17,690,72
16:47:19,690,87
16:47:21,690,84
