-- Logs begin at Mon 2021-05-17 01:27:35 MSK, end at Mon 2021-05-17 10:09:36 MSK. --
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309965767
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309966080
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309966088
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309966097
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:08:55 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309966105
