time,bitrate,cwnd
0,3735,1040.0
1,1280,1680.0
2,00,848
3,1280,943
4,1280,945
5,1280,946
6,1281,950
7,1280,959
8,1280,971
9,00,988
10,1280,1008
11,1280,1010.0
12,1280,1040.0
13,1280,1070.0
14,1280,1100.0
15,00,1140.0
16,1282,1180.0
17,1280,799
18,00,605
19,1280,607
20,1280,608
21,00,612
22,1280,443
23,00,307
24,00,307
25,1280,310
26,00,311
27,1280,325
28,1279,349
29,00,380
30,1280,419
31,1280,461
32,1280,501
33,00,550
34,1280,601
35,1280,658
36,1280,714
37,00,769
38,1280,826
39,1280,888
