-- Logs begin at Mon 2021-05-17 05:30:36 MSK, end at Mon 2021-05-17 13:58:28 MSK. --
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313398615
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313399046
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313399054
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313399063
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313399072
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313399080
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313399089
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 13:57:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
