time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,267
4,1209,317
5,700,368
6,1591,421
7,891,475
8,1974,529
9,1146,585
10,1271,711
11,1280,878
12,1282,1050.0
13,00,1170.0
14,1279,583
15,1280,540
16,00,680
17,1282,809
18,00,700
19,1280,496
20,00,502
21,1281,542
22,00,601
23,00,641
24,1281,676
25,00,700
26,1281,648
27,00,597
28,1281,600
29,00,601
30,1281,602
31,00,605
32,1283,611
33,00,625
34,1280,655
35,1280,696
36,1280,754
37,00,830
38,1281,929
39,1280,1020.0
