time,bitrate,cwnd
0,1547,120
1,1591,178
2,1273,229
3,1081,281
4,1209,334
5,1463,385
6,827,436
7,1846,486
8,1018,539
9,1145,591
10,1273,714
11,1280,884
12,1280,1060.0
13,00,1150.0
14,1280,581
15,1280,592
16,1280,717
17,00,831
18,1280,945
19,00,658
20,1280,526
21,00,543
22,1280,609
23,00,675
24,1281,638
25,00,600
26,00,600
27,1281,602
28,1280,608
29,00,622
30,00,612
31,1280,636
32,00,638
33,1280,641
34,1280,650
35,1280,670
36,1281,701
37,00,748
38,1280,813
39,1280,898
