time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,209
3,955,256
4,1209,303
5,1400,351
6,763,399
7,1719,445
8,954,492
9,1082,564
10,1208,704
11,1281,880
12,1280,1050.0
13,00,1270.0
14,1280,822
15,00,667
16,2561,737
17,00,850
18,1281,964
19,00,904
20,1280,642
21,00,642
22,1279,659
23,00,720
24,1279,775
25,00,802
26,1280,799
27,00,643
28,00,639
29,1280,649
30,1281,667
31,00,684
32,1281,693
33,00,697
34,1280,699
35,1281,701
36,1280,710
37,00,727
38,1281,757
39,1280,799
