time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1146,297
5,1336,344
6,763,390
7,1719,445
8,954,494
9,1082,557
10,1208,689
11,1280,846
12,00,1020.0
13,1281,1270.0
14,1280,658
15,00,515
16,1280,624
17,1280,747
18,00,882
19,1281,683
20,00,581
21,1281,587
22,00,628
23,1281,672
24,00,706
25,1280,721
26,00,676
27,00,652
28,1280,653
29,1281,658
30,00,669
31,1279,691
32,1281,725
33,1280,775
34,00,843
35,1280,930
36,1281,1020.0
37,00,1150.0
38,1280,1300.0
39,1281,1100.0
