time,bitrate,cwnd
0,1292,112
1,1146,158
2,1145,204
3,1464,250
4,1208,297
5,636,344
6,1528,390
7,827,444
8,1910,499
9,1081,557
10,1280,687
11,00,844
12,1281,1030.0
13,1280,897
14,00,462
15,1280,549
16,00,662
17,1281,462
18,00,455
19,1281,477
20,00,501
21,00,535
22,1281,556
23,00,566
24,1281,568
25,00,570
26,00,571
27,1280,577
28,00,587
29,00,608
30,1281,652
31,1281,713
32,00,788
33,1281,884
34,1280,1001
35,00,1120.0
36,1280,1280.0
37,1279,1140.0
38,1281,631
39,1280,663
