time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1528,269
4,1209,321
5,1464,372
6,827,423
7,891,474
8,1973,525
9,1146,581
10,1273,713
11,1280,884
12,1280,1060.0
13,00,1210.0
14,1279,1010.0
15,1281,1010.0
16,1280,1060.0
17,00,943
18,1280,72.1
19,00,5.66
20,00,14.1
21,00,42.4
22,00,94.7
23,00,151
24,1280,322
25,00,535
26,00,749
27,1281,844
28,00,595
29,1281,2.83
30,00,4.24
31,00,21.2
32,00,103
33,1280,366
34,00,556
35,1279,629
36,1281,679
37,1280,714
38,00,737
39,1281,749
40,1280,755
41,1280,757
42,1280,758
43,00,761
44,1281,771
45,1280,790
46,1280,822
47,1281,867
48,00,930
49,1280,1015
50,1280,1100.0
51,1280,1220.0
52,00,1380.0
53,1279,945
54,1281,790
55,1280,912
56,1280,1010.0
57,1280,1100.0
58,00,1190.0
59,1280,1250.0
