time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1463,253
4,1209,301
5,636,348
6,1463,395
7,827,441
8,1846,489
9,1082,563
10,1273,708
11,1280,881
12,1280,1040.0
13,00,1230.0
14,1280,814
15,00,669
16,1280,725
17,1280,829
18,00,792
19,1280,649
20,00,658
21,1276,641
22,00,648
23,1281,648
24,00,650
25,1280,656
26,00,669
27,1280,693
28,00,724
29,1280,769
30,00,771
31,1279,670
32,00,632
33,1281,683
34,00,745
35,1280,783
36,1281,806
37,1280,819
38,00,824
39,1279,826
