time,bitrate,cwnd
0,1743,53.7
1,954,53.7
2,955,53.7
3,954,53.7
4,955,56.6
5,954,53.7
6,955,53.7
7,954,56.6
8,954,56.6
9,955,73.5
10,954,181
11,1973,373
12,00,320
13,1145,320
14,00,320
15,1145,320
16,00,291
17,00,294
18,00,291
19,1146,291
20,00,5.66
21,00,5.66
22,00,308
23,1281,636
24,00,701
25,00,704
26,1280,619
27,1279,53.7
28,1281,53.7
29,00,53.7
30,1280,53.7
31,1280,56.6
32,1280,56.6
33,00,53.7
34,1280,53.7
35,1280,53.7
36,1280,59.4
37,00,5.66
38,1280,59.4
39,1280,56.6
