time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1464,252
4,1209,297
5,636,345
6,1464,392
7,827,443
8,891,479
9,1017,546
10,1146,677
11,1280,850
12,1281,1040.0
13,00,854
14,1281,628
15,00,700
16,1280,607
17,00,570
18,1281,580
19,00,591
20,1280,594
21,1281,595
22,00,597
23,1281,602
24,00,617
25,1281,638
26,00,667
27,00,700
28,1280,799
29,1281,901
30,00,1021
31,1280,1140.0
32,1280,1300.0
33,1281,1090.0
34,00,573
35,1280,679
36,1280,829
37,1280,962
38,00,1050.0
39,1280,1140.0
