time,bitrate,cwnd
0,1546,112
1,891,160
2,1527,206
3,954,255
4,1145,303
5,1337,349
6,764,396
7,1718,443
8,955,491
9,1082,566
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1260.0
14,1281,786
15,00,492
16,2561,563
17,00,690
18,1280,834
19,00,731
20,00,486
21,1278,489
22,00,549
23,1280,587
24,00,645
25,00,694
26,1281,662
27,00,571
28,1280,573
29,00,584
30,1280,597
31,00,604
32,1281,607
33,00,608
34,1281,611
35,1280,619
36,1280,636
37,00,666
38,1279,708
39,1281,768
