time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,208
3,954,255
4,1146,301
5,1336,351
6,764,397
7,1718,444
8,954,491
9,1082,564
10,1209,706
11,1280,878
12,1280,1040.0
13,00,1300.0
14,1280,870
15,00,638
16,2561,704
17,00,824
18,1280,945
19,00,865
20,1280,639
21,00,667
22,1280,713
23,00,761
24,1280,798
25,00,817
26,1280,807
27,00,615
28,1280,594
29,00,622
30,1280,652
31,00,677
32,1281,693
33,00,700
34,1280,703
35,1281,706
36,00,710
37,1280,721
38,1280,742
39,1280,775
