time,bitrate,cwnd
0,1547,119
1,1209,165
2,1209,214
3,954,260
4,1145,307
5,1337,354
6,764,400
7,1718,448
8,1018,495
9,1082,564
10,1210,706
11,1280,880
12,1280,1060.0
13,1280,1060.0
14,1280,120
15,00,122
16,00,279
17,00,527
18,1280,689
19,00,407
20,1281,53.7
21,00,76.4
22,00,120
23,00,245
24,00,334
25,00,454
26,1279,334
27,00,2.83
28,00,35.4
29,00,164
30,00,250
31,1281,304
32,00,345
33,1281,376
34,00,396
35,1281,403
36,1280,404
37,1280,404
38,00,407
39,1281,414
40,1281,430
41,00,457
42,1280,499
43,1281,557
44,00,635
45,1280,732
46,1281,854
47,1281,1001
48,00,1150.0
49,1280,1330.0
50,1281,697
51,1280,58.0
52,00,294
53,1281,495
54,1280,679
55,00,836
56,1280,969
57,1281,1060.0
58,00,1150.0
59,1280,1220.0
