time,bitrate,cwnd
0,1492,116
1,1209,165
2,1209,216
3,1527,267
4,1210,320
5,1463,370
6,827,423
7,1845,477
8,1018,526
9,1145,576
10,1272,704
11,1280,872
12,00,1050.0
13,1280,1260.0
14,1280,676
15,1280,411
16,00,544
17,1280,697
18,00,827
19,1280,916
20,1280,518
21,00,496
22,1280,570
23,00,636
24,00,673
25,1280,559
26,00,506
27,00,509
28,1280,547
29,1280,568
30,1280,580
31,1280,584
32,00,585
33,1280,587
34,1280,591
35,1280,601
36,1280,621
37,00,655
38,1280,701
39,1280,768
