time,CWND,estimated_speed
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,49,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,50,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,51,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,52,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,53,0
17:15:54,54,0
17:15:54,54,0
17:15:54,54,0
17:15:54,54,0
17:15:54,54,0
17:15:54,54,0
17:15:54,54,0
17:15:54,54,0
17:15:54,54,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,55,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,56,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,57,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,58,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,59,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,60,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,61,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,62,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,63,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,64,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,65,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,66,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,67,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,68,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,69,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,70,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,71,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,72,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,73,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,74,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,75,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,76,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,77,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,78,0
17:15:54,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,79,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,80,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,81,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,82,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,83,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,84,0
17:15:55,85,0
17:15:55,85,0
17:15:55,85,0
17:15:55,85,0
17:15:55,85,0
17:15:55,85,0
