time,bitrate,cwnd
0,1474,117
1,1209,167
2,1209,218
3,1527,269
4,1209,321
5,1464,372
6,827,423
7,1846,478
8,1082,525
9,1146,574
10,1280,691
11,00,864
12,1280,1050.0
13,1280,1050.0
14,00,573
15,1282,469
16,1280,581
17,00,205
18,00,2.83
19,00,4.24
20,00,18.4
21,00,42.4
22,1280,94.7
23,00,204
24,00,349
25,00,437
26,00,242
27,1279,2.83
28,00,4.24
29,00,5.66
30,00,12.7
31,00,28.3
32,00,300
33,1280,358
34,1280,376
35,00,385
36,1279,387
37,1280,387
38,1280,389
39,1280,395
40,00,407
41,1281,431
42,1280,469
43,1280,522
44,00,594
45,1279,686
46,1281,802
47,1280,940
48,00,1080.0
49,1280,1270.0
50,1279,1210.0
51,00,834
52,1280,824
53,1280,911
54,1280,1022
55,1280,1100.0
56,00,1180.0
57,1280,1250.0
58,1281,1300.0
59,1281,1330.0
