time,bitrate,cwnd
0,1410,112
1,1146,158
2,1209,205
3,954,252
4,1082,297
5,1336,344
6,763,390
7,1719,437
8,954,482
9,1018,561
10,2426,704
11,00,872
12,1280,1050.0
13,00,1250.0
14,1280,839
15,1280,443
16,1280,518
17,00,660
18,1281,809
19,00,881
20,1281,585
21,00,486
22,1280,577
23,00,646
24,1281,697
25,00,689
26,00,581
27,1280,532
28,00,522
29,00,519
30,1281,559
31,1280,560
32,00,563
33,1279,571
34,1281,590
35,1280,619
36,00,663
37,1280,725
38,1280,807
39,00,912
