time,bitrate,cwnd
0,1410,115
1,1146,161
2,1209,209
3,1463,259
4,1209,310
5,700,356
6,1590,404
7,891,448
8,955,491
9,1018,557
10,1209,691
11,1280,861
12,1280,1040.0
13,00,1090.0
14,1280,253
15,1280,255
16,00,450
17,1280,618
18,00,754
19,1280,864
20,00,916
21,1280,123
22,00,2.83
23,00,5.66
24,00,8.48
25,00,12.7
26,00,19.8
27,00,29.7
28,00,43.8
29,1280,274
30,00,607
31,1280,757
32,1281,795
33,00,806
34,1279,810
35,1280,812
36,00,817
37,1280,829
38,1280,850
39,1280,885
40,00,933
41,1280,1001
42,1280,1060.0
43,1281,1170.0
44,00,1300.0
45,1281,1110.0
46,1280,509
47,1280,486
48,00,653
49,1280,809
50,1280,949
51,1281,1040.0
52,00,1140.0
53,1280,1210.0
54,1280,1270.0
55,00,1310.0
56,1280,1340.0
57,1280,1360.0
58,1280,1370.0
59,00,1380.0
