time,bitrate,cwnd
0,1538,113
1,891,160
2,1528,206
3,954,253
4,1146,300
5,1336,348
6,763,395
7,1719,441
8,954,488
9,1019,563
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1280.0
14,1280,626
15,00,431
16,1280,544
17,00,707
18,1279,839
19,00,625
20,1280,448
21,00,454
22,1281,512
23,00,591
24,00,642
25,1280,684
26,00,710
27,1279,728
28,1281,737
29,00,740
30,1281,741
31,00,744
32,1280,752
33,1280,771
34,00,800
35,1281,844
36,1280,906
37,00,987
38,1280,1060.0
39,1280,1190.0
