time,bitrate,cwnd
0,1547,116
1,1209,167
2,1208,218
3,1592,270
4,1272,322
5,700,375
6,1591,426
7,891,478
8,2037,529
9,1145,583
10,1272,711
11,1281,882
12,00,1050.0
13,1280,1140.0
14,1280,495
15,1280,427
16,00,585
17,1281,718
18,00,851
19,1280,645
20,00,433
21,1281,452
22,00,525
23,1281,591
24,00,632
25,00,679
26,1280,713
27,00,737
28,1279,748
29,00,751
30,1280,752
31,1280,757
32,00,765
33,1280,779
34,1280,809
35,1280,851
36,1280,911
37,00,990
38,1280,1070.0
39,1280,1190.0
