time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,764,390
7,827,437
8,1846,484
9,1082,563
10,1272,704
11,1280,874
12,00,1050.0
13,1281,1260.0
14,1281,813
15,00,436
16,1279,510
17,1281,691
18,00,822
19,1281,773
20,00,522
21,1281,474
22,00,561
23,1280,624
24,00,672
25,1281,704
26,00,723
27,1279,563
28,00,519
29,00,542
30,1280,574
31,00,594
32,1280,604
33,00,611
34,1279,614
35,1281,615
36,1280,622
37,00,636
38,1280,662
39,1280,700
