time,bitrate,cwnd
0,1538,119
1,1591,174
2,1273,228
3,1082,281
4,1209,335
5,1464,389
6,1719,440
7,954,491
8,1019,543
9,1146,595
10,1271,714
11,1281,882
12,1280,1060.0
13,1281,1180.0
14,00,614
15,1280,510
16,1279,618
17,00,757
18,1280,704
19,1281,2.83
20,00,4.24
21,00,5.66
22,00,8.48
23,00,19.8
24,00,43.8
25,00,99.0
26,00,221
27,00,366
28,00,573
29,1280,636
30,00,687
31,00,707
32,1280,716
33,1280,723
34,00,732
35,1280,752
36,1280,783
37,00,830
38,1280,894
39,1280,980
40,1281,1060.0
41,00,1190.0
42,1280,1340.0
43,1280,1030.0
44,1280,788
45,1280,895
46,1281,1017
47,00,1100.0
48,1280,1180.0
49,1280,1240.0
50,1281,1290.0
51,00,1330.0
52,1279,1350.0
53,1281,1370.0
54,1280,1380.0
55,1281,1380.0
56,00,1080.0
57,1280,554
58,1280,662
59,1280,785
