time,CWND,speed,foreign
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,49,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,50,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,51,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,52,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,53,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,54,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,55,0,0
11:16:59,56,0,0
11:16:59,56,0,0
11:16:59,56,0,0
11:16:59,56,0,0
11:16:59,56,0,0
11:16:59,56,0,0
11:16:59,56,0,0
11:17:00,56,0,0
11:17:00,56,0,0
11:17:00,56,0,0
11:17:00,57,0,0
11:17:00,57,0,0
11:17:00,57,0,0
11:17:00,57,0,0
11:17:00,57,0,0
11:17:00,57,0,0
11:17:00,57,0,0
11:17:00,57,0,0
11:17:00,58,0,0
11:17:00,58,0,0
11:17:00,58,0,0
11:17:00,58,0,0
11:17:00,58,0,0
11:17:00,58,0,0
11:17:00,58,0,0
11:17:00,58,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,59,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,60,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,61,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,62,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,63,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,64,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,65,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,66,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,67,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,68,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,69,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,70,0,0
11:17:00,71,0,0
11:17:00,71,0,0
11:17:00,71,0,0
11:17:00,71,0,0
11:17:00,71,0,0
