time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,1464,373
6,827,426
7,891,472
8,955,516
9,2165,568
10,1280,708
11,00,860
12,1280,1020.0
13,1281,1050.0
14,00,682
15,1281,672
16,1280,745
17,00,834
18,1281,932
19,00,967
20,1280,679
21,00,619
22,1280,693
23,1280,751
24,00,788
25,1279,813
26,00,829
27,1280,727
28,00,574
29,1280,611
30,1280,652
31,1281,680
32,00,699
33,1280,707
34,1280,710
35,1280,711
36,1281,713
37,00,720
38,1280,732
39,1280,757
