time,bitrate,cwnd
0,1538,112
1,890,160
2,1528,206
3,954,253
4,1145,300
5,1336,348
6,764,395
7,1718,441
8,954,489
9,1082,563
10,1209,704
11,1281,878
12,1280,1040.0
13,00,1220.0
14,1279,679
15,1281,460
16,00,563
17,1281,704
18,00,747
19,1281,445
20,00,445
21,1281,445
22,00,441
23,00,486
24,1281,486
25,00,489
26,00,498
27,1281,513
28,00,536
29,1280,573
30,00,631
31,00,716
32,1280,820
33,1281,956
34,00,1080.0
35,1281,1260.0
36,1280,1190.0
37,00,641
38,1280,549
39,1280,690
