time,bitrate,cwnd
0,1410,115
1,1145,164
2,1209,215
3,1528,266
4,1209,318
5,1464,369
6,827,420
7,892,468
8,1973,516
9,1145,570
10,1280,696
11,00,870
12,1281,1040.0
13,1281,1070.0
14,00,670
15,1281,686
16,1280,769
17,1280,870
18,00,786
19,1281,631
20,00,659
21,1281,700
22,00,737
23,1281,680
24,00,600
25,00,602
26,1280,615
27,1280,626
28,1280,632
29,1281,634
30,00,634
31,1279,638
32,1281,646
33,1281,665
34,1281,694
35,00,740
36,1281,800
37,1280,884
38,1280,987
39,00,1090.0
