time,CWND,speed,forecast
09:45:07,527,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,49,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,50,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,51,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,52,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,53,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,54,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,55,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:07,56,0,0
09:45:08,56,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,57,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,58,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,59,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,60,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,61,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,62,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,63,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,64,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,65,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,66,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,67,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,68,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,69,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,70,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,71,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,72,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,73,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,74,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,75,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,76,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,77,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,78,0,0
09:45:08,79,0,0
09:45:08,79,0,0
09:45:08,79,0,0
09:45:08,79,0,0
09:45:08,79,0,0
