time,bitrate,cwnd
0,1601,116
1,1209,167
2,1209,216
3,954,267
4,1209,318
5,1337,370
6,1591,417
7,891,462
8,955,510
9,1081,570
10,1145,700
11,1281,868
12,1280,1030.0
13,00,656
14,1280,400
15,00,437
16,1281,536
17,00,673
18,00,498
19,1281,469
20,00,498
21,00,532
22,1280,556
23,1281,567
24,00,571
25,00,573
26,1281,576
27,00,578
28,1280,590
29,00,611
30,1280,652
31,1280,706
32,00,778
33,1280,870
34,1281,986
35,1280,1100.0
36,00,1260.0
37,1280,1160.0
38,1279,515
39,1280,549
