time,bitrate,cwnd
0,1292,112
1,1146,157
2,1082,204
3,1400,250
4,1146,298
5,1337,348
6,763,396
7,1718,440
8,955,486
9,1081,553
10,1273,683
11,1281,860
12,00,1050.0
13,1281,922
14,1280,488
15,00,508
16,1281,608
17,00,543
18,00,536
19,1281,536
20,1281,539
21,00,544
22,1282,559
23,00,573
24,00,615
25,1280,665
26,00,728
27,00,843
28,1281,980
29,1280,1110.0
30,00,1280.0
31,1281,1160.0
32,1281,669
33,1279,693
34,00,837
35,1280,969
36,1281,1050.0
37,1281,1140.0
38,00,1220.0
39,1281,1270.0
