time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1337,344
6,763,392
7,827,437
8,1845,484
9,1082,556
10,1272,701
11,1281,894
12,1280,1050.0
13,00,1270.0
14,1281,1100.0
15,1281,496
16,1280,570
17,1280,730
18,00,868
19,1280,990
20,00,1080.0
21,1280,758
22,1281,551
23,00,615
24,1281,700
25,00,594
26,00,543
27,1280,547
28,00,567
29,1281,585
30,00,600
31,1280,604
32,00,607
33,1281,608
34,1280,614
35,00,626
36,1281,650
37,1280,687
38,1280,738
39,00,810
