time,bitrate,cwnd
0,1546,113
1,1273,161
2,1209,211
3,954,259
4,1208,308
5,1337,356
6,763,404
7,1719,452
8,954,499
9,1082,560
10,1209,710
11,1280,880
12,1280,1050.0
13,1281,1200.0
14,1280,529
15,00,441
16,1281,588
17,00,738
18,1280,875
19,00,604
20,1279,465
21,00,477
22,1281,509
23,00,594
24,00,649
25,1280,617
26,00,527
27,1280,540
28,00,557
29,1280,564
30,00,567
31,00,567
32,1281,570
33,1280,577
34,00,592
35,1280,618
36,1281,659
37,1281,716
38,00,790
39,1281,888
