time,CWND,estimated_speed
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,49,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,50,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,51,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,52,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,53,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,54,0
13:21:13,55,0
13:21:13,55,0
13:21:13,55,0
13:21:13,55,0
13:21:13,55,0
13:21:13,55,0
13:21:13,55,0
13:21:13,55,0
13:21:13,55,0
13:21:13,56,0
13:21:13,56,0
13:21:13,56,0
13:21:13,56,0
13:21:13,56,0
13:21:13,56,0
13:21:13,56,0
13:21:13,56,0
13:21:13,56,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,57,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,58,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,59,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,60,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,61,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,62,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,63,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,64,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,65,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,66,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,67,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,68,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,69,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,70,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,71,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,72,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,73,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,74,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,75,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,76,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,77,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,78,0
13:21:13,79,0
13:21:13,79,0
13:21:13,79,0
13:21:13,79,0
