time,bitrate,cwnd
0,1546,120
1,1209,174
2,1655,226
3,1082,279
4,1209,332
5,1464,386
6,827,438
7,1846,494
8,1018,542
9,1145,591
10,1273,704
11,1280,875
12,00,1050.0
13,1280,1050.0
14,1280,519
15,1271,529
16,00,634
17,1281,759
18,00,584
19,1280,38.2
20,00,84.8
21,00,182
22,00,339
23,00,431
24,1280,510
25,00,62.2
26,00,2.83
27,00,4.24
28,00,8.48
29,00,113
30,1280,339
31,1280,385
32,1280,413
33,1281,430
34,00,438
35,1280,440
36,1280,440
37,1280,441
38,1281,448
39,00,461
40,1280,485
41,1280,523
42,1280,577
43,1280,650
44,00,745
45,1280,863
46,1280,1004
47,1281,1140.0
48,00,1340.0
49,1280,1030.0
50,1280,758
51,1281,803
52,1280,926
53,1281,1020.0
54,00,1110.0
55,1280,1190.0
56,1280,1260.0
57,1280,1300.0
58,1281,1340.0
59,00,1360.0
