time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,955,253
4,1146,300
5,1336,348
6,763,396
7,1719,443
8,954,491
9,1082,563
10,1209,706
11,1280,880
12,1280,1040.0
13,00,1150.0
14,1280,460
15,1279,503
16,1281,653
17,00,788
18,1281,764
19,00,438
20,00,438
21,1279,436
22,00,433
23,1280,475
24,00,477
25,00,481
26,1279,492
27,1281,516
28,00,550
29,1280,592
30,00,649
31,1281,754
32,00,868
33,1281,998
34,00,1140.0
35,1280,1330.0
36,1281,971
37,1280,553
38,1280,694
39,00,843
