time,bitrate,cwnd
0,1547,112
1,891,160
2,1081,205
3,1400,252
4,1146,298
5,1337,345
6,763,390
7,827,437
8,1845,484
9,1082,556
10,1272,699
11,1281,878
12,00,1060.0
13,1280,1300.0
14,1280,885
15,1280,431
16,1280,577
17,00,717
18,1280,864
19,00,626
20,1280,444
21,00,450
22,00,481
23,1279,502
24,00,502
25,00,502
26,1280,498
27,00,491
28,1280,527
29,00,529
30,1279,535
31,1281,546
32,1280,568
33,00,604
34,1280,655
35,1281,724
36,00,814
37,1280,925
38,1281,1040.0
39,00,1190.0
