time,bitrate,cwnd
0,1411,115
1,1527,165
2,1273,218
3,1018,269
4,1209,320
5,1464,370
6,827,420
7,1845,472
8,1018,523
9,1146,578
10,1272,713
11,1280,884
12,1280,1050.0
13,00,1180.0
14,1280,542
15,1281,430
16,1280,561
17,00,691
18,00,810
19,1280,482
20,00,450
21,1279,479
22,00,532
23,00,591
24,1282,628
25,00,662
26,1281,533
27,00,532
28,1281,546
29,00,556
30,1279,561
31,00,564
32,1281,566
33,1280,568
34,00,580
35,1280,600
36,1280,632
37,1280,679
38,1280,745
39,00,830
