time,bitrate,cwnd
0,1546,112
1,890,158
2,1529,206
3,954,256
4,1145,305
5,1336,354
6,763,403
7,1718,451
8,955,499
9,1018,567
10,2425,710
11,00,882
12,1280,1060.0
13,1280,1170.0
14,1280,652
15,00,498
16,1280,583
17,00,708
18,1280,751
19,00,564
20,00,550
21,1280,544
22,00,540
23,00,595
24,1281,598
25,1280,600
26,1280,607
27,00,621
28,1280,643
29,1280,677
30,00,730
31,1281,803
32,00,897
33,1280,1010
34,1280,1120.0
35,00,1290.0
36,1281,1120.0
37,1280,621
38,1281,635
39,00,768
