time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,763,390
7,828,437
8,1845,488
9,1082,557
10,1209,694
11,1280,870
12,1277,1040.0
13,00,1240.0
14,1281,615
15,1280,570
16,1280,728
17,00,717
18,00,567
19,1279,554
20,00,539
21,00,539
22,1282,543
23,00,543
24,1280,546
25,00,539
26,00,537
27,1281,621
28,1280,622
29,00,626
30,1279,638
31,1280,658
32,1280,691
33,00,740
34,1279,806
35,1280,892
36,00,1001
37,1281,1110.0
38,1280,1260.0
39,00,1220.0
