time,bitrate,cwnd
0,1547,112
1,891,160
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,828,438
8,1845,485
9,1082,557
10,1273,706
11,1279,889
12,1281,1050.0
13,00,1280.0
14,1280,1011
15,00,520
16,2563,601
17,00,773
18,1279,904
19,00,1011
20,1280,830
21,00,532
22,1281,539
23,1279,611
24,00,686
25,00,747
26,1281,786
27,00,687
28,1281,591
29,00,619
30,1280,648
31,1280,666
32,1281,676
33,00,679
34,1280,680
35,1279,682
36,1281,687
37,00,700
38,1279,723
39,1280,758
