time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,208
3,1400,255
4,1209,303
5,1337,349
6,763,397
7,1718,444
8,955,498
9,1082,561
10,1210,694
11,1280,871
12,1280,1050.0
13,00,1250.0
14,1280,969
15,1281,943
16,1280,1020
17,00,751
18,1280,731
19,00,768
20,1280,800
21,00,792
22,1280,577
23,00,588
24,1281,625
25,00,652
26,1281,682
27,00,696
28,1280,700
29,1280,701
30,1281,703
31,00,708
32,1280,721
33,1280,744
34,1281,781
35,00,831
36,1280,902
37,1280,994
38,00,1080.0
39,1280,1220.0
