-- Logs begin at Sat 2021-05-15 10:38:58 MSK, end at Sat 2021-05-15 20:52:02 MSK. --
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=430), but cubic could be 700
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305743017
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:51:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
